peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename
"(+)-2-Sterpurene-6,12,15-triol",253.1796788,10,339.91282062,323.19160997554945,379.64016303518724,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(+)-3-longipinen-5-one,109.1012529,10,365.66450658,326.6310061287659,431.54477337132147,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(+)-7-Isojasmonic acid,211.132978,10,350.62737054,327.3103139691522,387.48783236648865,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(-)-Limonene,137.1325395,10,339.88346249999995,301.4958028577559,697.2165053059437,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(10S)-Juvenile hormone III acid diol,271.1899695,10,342.16329504,328.112820440769,383.954650626874,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(10S)-Juvenile hormone III diol,285.2058441,10,336.32226162,321.48057163523987,381.5341621613549,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(1R,2R)-3-oxo-2-pentyl-cyclopentanehexanoic acid",269.2106501,10,337.52484084,320.7002295208083,374.42058071415715,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(1R,6R)-6-Hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate",241.0706793,10,717.494154,704.3475310032142,738.6339181458306,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(1S,2R,4S)-(-)-Bornyl acetate",197.1537419,10,339.8658807,321.83138510579107,381.4756342718944,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(1S,2S)-3-oxo-2-(2'Z-pentenyl)-cyclopentaneoctanoic acid",295.2267649,10,334.43981886,319.842302774821,382.62870006012935,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(1S,2S)-3-oxo-2-pentyl-cyclopentanebutanoic acid",241.1797846,10,339.3184194,328.0552552532943,379.29711181122906,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
