peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename
"(+)-2-Sterpurene-6,12,15-triol",253.1796788,10,339.91282062,,,s,0,unknown
(+)-3-longipinen-5-one,109.1012529,10,365.66450657999997,,,s,0,unknown
(+)-7-Isojasmonic acid,211.132978,10,350.62737053999996,,,s,0,unknown
(-)-Limonene,137.1325395,10,339.88346249999995,,,s,0,unknown
(10S)-Juvenile hormone III acid diol,271.1899695,10,342.16329504,,,s,0,unknown
(10S)-Juvenile hormone III diol,285.2058441,10,336.32226162,,,s,0,unknown
"(1R,2R)-3-oxo-2-pentyl-cyclopentanehexanoic acid",269.2106501,10,337.52484084,,,s,0,unknown
"(1R,6R)-6-Hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate",241.0706793,10,717.494154,,,s,0,unknown
"(1S,2R,4S)-(-)-Bornyl acetate",197.1537419,10,339.8658807,,,s,0,unknown
"(1S,2S)-3-oxo-2-(2'Z-pentenyl)-cyclopentaneoctanoic acid",295.2267649,10,334.43981886,,,s,0,unknown
"(1S,2S)-3-oxo-2-pentyl-cyclopentanebutanoic acid",241.1797846,10,339.3184194,,,s,0,unknown
"(1S,4R)-1-Hydroxy-2-oxolimonene",169.1223747,10,346.40928354,,,s,0,unknown
(4E)-2-Oxohexenoic acid,129.0546379,10,722.7510305999999,,,s,0,unknown
"(5Z,7E)-(1S,3R,24R)-22-oxa-9,10-seco-5,7,10(19)-cholestatriene-1,3,24-triol",419.3146189,10,327.11385359999997,,,s,0,unknown
(9Z)-Hexadecenoic acid,255.2317475,10,335.3158647,,,s,0,unknown
(S)-3-Methyl-2-oxopentanoic acid,131.0703238,10,344.36080422,,,s,0,unknown
(S)-Carnitine,162.1125284,10,803.9235198,,,s,0,unknown
(S)-autumnaline,374.1961806,10,333.94214718,,,s,0,unknown
1'-Acetoxychavicol acetate,235.0964749,10,331.27954103999997,,,s,0,unknown
"1,3,5-trimethoxybenzene",169.0859901,10,358.86868188,,,s,0,unknown
"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",185.1174712,10,348.31069452,,,s,0,unknown
1-Methyladenosine,282.1195424,10,803.7055866,,,s,0,unknown
10-Oxodecanoate,187.1329515,10,354.61417404,,,s,0,unknown
10-oxo-nonadecanoic acid,313.2737737,10,330.31503444,,,s,0,unknown
10-undecenoic acid,185.1537099,10,342.53562588,,,s,0,unknown
"11,15,19-trimethyl-5Z,9Z-eicosadienoic acid",351.3257321,10,328.03729446,,,s,0,unknown
11-amino-undecanoic acid,202.1802843,10,746.8808292,,,s,0,unknown
"11R,12S-methylene-octadecanoic acid",297.2788463,10,329.15421330000004,,,s,0,unknown
"11R-hydroxy-12E,14Z-eicosadienoic acid",325.2737219,10,331.2843453,,,s,0,unknown
11Z-eicosenoic acid,311.2945238,10,328.96895010000003,,,s,0,unknown
12-amino-dodecanoic acid,216.1959435,10,673.3811135999999,,,s,0,unknown
12-oxo-10E-dodecenoic acid,213.1486991,10,341.43071034,,,s,0,unknown
12S-hydroxy-16-heptadecynoic acid,283.2265589,10,334.64854008,,,s,0,unknown
15-oxo-18Z-tetracosenoic acid,381.3362721,10,327.61457352,,,s,0,unknown
15Z-tetracosenoic acid,367.357039,10,328.82255879999997,,,s,0,unknown
"18'-hydroxy-chi,chi-caroten-18-oate",288.180465,10,582.13039308,,,s,0,unknown
"2',4',4''-Trihydroxy-3',6'',6''-trimethylpyrano[2'',3'':6',5']dihydrochalcone",357.1695833,10,333.67668876,,,s,0,unknown
"2,3-Dimethylmaleate",145.0496132,10,732.9687318,,,s,0,unknown
"2,4,6,8,10-dodecapentaenal",175.1118355,10,332.00964006000004,,,s,0,unknown
"2,4-heptadienal",111.080473,10,347.23350732,,,s,0,unknown
"2,4-octadienal",125.0961436,10,347.73689609999997,,,s,0,unknown
"2,4-pentadienoic acid",99.04405448,10,343.38268818,,,s,0,unknown
"2,6-nonadienoic acid",155.1066817,10,346.15970028000004,,,s,0,unknown
"2,7-Anhydro-alpha-N-acetylneuraminic acid",292.1026307,10,632.84877,,,s,0,unknown
2-Hexenoylcholine,200.1646795,10,698.2673262000001,,,s,0,unknown
2-Oxooctadecanoic acid,299.2580778,10,330.96094122,,,s,0,unknown
2-hexenal,99.08045406,10,347.71555428,,,s,0,unknown
